rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
316,2812,17839,52482,201,44
498,31699,17839,31175,30,1
498,31699,2812,35862,94,93
498,2259,17839,31136,197,160
498,2259,2812,35864,132,136
498,23339,17839,31167,65,45
498,23339,2812,35845,11,17
498,2812,17839,31161,193,182
317,31699,17839,58937,165,232
317,31699,2812,63507,80,97
317,23339,17839,58945,200,11
317,23339,2812,63495,12,17
317,2259,17839,58910,77,150
317,2259,2812,63505,124,121
317,2812,17839,58936,76,148
488,31699,17839,36584,120,115
488,31699,2812,41489,93,94
488,2259,17839,36559,41,32
488,2259,2812,41496,132,136
488,23339,17839,36594,144,144
488,23339,2812,41481,14,18
488,2812,17839,36577,54,29
505,31699,17839,7365,169,141
505,31699,2812,12315,89,92
505,2259,17839,7339,74,49
505,2259,2812,12313,125,133
505,23339,17839,7380,198,155
505,23339,2812,12291,11,11
505,2812,17839,7362,80,58
327,31699,17839,53261,111,155
327,31699,2812,58383,88,88
327,2259,17839,53227,23,66
327,2259,2812,58393,134,133
327,23339,17839,53267,142,172
327,23339,2812,58379,5,15
327,2812,17839,53259,32,75
322,31699,17839,23582,120,183
322,31699,2812,28180,84,93
322,2259,17839,23555,37,92
322,2259,2812,28186,135,133
322,23339,17839,23592,146,203
322,23339,2812,28167,12,9
322,2812,17839,23580,45,93
504,31699,17839,1402,72,38
504,31699,2812,6675,87,93
504,2259,17839,1376,254,202
504,2259,2812,6679,133,126
504,23339,17839,1407,114,77
504,23339,2812,6665,8,19
504,2812,17839,1391,247,222
323,2259,17839,29483,121,180
323,31699,17839,29519,214,240
323,31699,2812,34320,91,91
323,23339,17839,29518,248,29
323,23339,2812,34312,17,16
323,2812,17839,29505,126,193
494,31699,17839,6811,219,228
494,31699,2812,11794,94,92
494,2259,17839,6773,154,140
494,2259,2812,11799,126,125
494,23339,17839,6818,254,245
494,23339,2812,11782,15,253
494,2812,17839,6801,142,125
511,31699,17839,43655,232,205
511,31699,2812,48151,89,93
511,2259,17839,43621,152,119
511,2259,2812,48151,118,126
511,23339,17839,43669,11,233
511,23339,2812,48138,6,25
511,2812,17839,43648,145,130
333,31699,17839,23338,168,213
333,31699,2812,28688,83,90
333,2259,17839,23303,83,108
333,2259,2812,28697,133,136
333,23339,17839,23341,196,233
333,23339,2812,28683,14,14
333,2812,17839,23333,74,115
328,31699,17839,59193,164,191
328,31699,2812,64530,89,90
328,2259,17839,59162,69,109
328,2259,2812,64533,136,127
328,23339,17839,59192,193,235
328,23339,2812,64519,15,21
328,2812,17839,59188,74,123
510,31699,17839,37178,118,85
510,31699,2812,42518,84,97
510,23339,17839,37190,140,126
510,23339,2812,42502,2,22
510,2259,17839,37157,16,7
510,2259,2812,42519,138,125
510,2812,17839,37174,24,9
329,31699,17839,65135,207,221
329,31699,2812,4624,89,90
329,2259,17839,65107,111,135
329,2259,2812,4634,132,134
329,23339,17839,65143,221,7
329,23339,2812,4619,13,3
329,2812,17839,65126,103,145
500,31699,17839,43092,36,22
500,31699,2812,48149,92,94
500,2259,17839,43064,200,200
500,2259,2812,48153,126,127
500,23339,17839,43090,62,52
500,23339,2812,48133,12,4
500,2812,17839,43087,194,182
517,31699,17839,14416,4,177
517,31699,2812,18965,94,90
517,23339,17839,14425,45,212
517,23339,2812,18951,11,13
517,2259,17839,14393,190,100
517,2259,2812,18969,132,125
517,2812,17839,14419,179,86
339,31699,17839,59990,78,91
339,31699,2812,64527,92,88
339,2259,17839,59955,237,9
339,2259,2812,64537,128,130
339,23339,17839,59986,105,118
339,23339,2812,64519,3,14
339,2812,17839,59975,245,251
334,31699,17839,29782,208,215
334,31699,2812,34327,87,87
334,2259,17839,29746,116,127
334,2259,2812,34330,126,127
334,23339,17839,29789,241,237
334,23339,2812,34311,8,12
334,2812,17839,29779,126,116
516,31699,17839,7945,250,168
516,31699,2812,13338,92,93
516,2259,17839,7916,154,86
516,2259,2812,13336,132,132
516,23339,17839,7952,22,206
516,23339,2812,13317,13,11
516,2812,17839,7935,164,70
335,31699,17839,35726,196,186
335,31699,2812,40467,89,88
335,2259,17839,35694,94,104
335,2259,2812,40469,138,127
335,23339,17839,35728,218,222
335,23339,2812,40460,13,6
335,2812,17839,35710,102,125
506,2259,17839,13298,157,94
506,31699,17839,13324,246,179
506,31699,2812,18453,95,91
506,23339,17839,13338,23,209
506,23339,2812,18437,19,13
506,2812,17839,13317,162,89
523,31699,17839,50208,71,226
523,31699,2812,55313,92,90
523,23339,17839,50205,107,4
523,23339,2812,55309,10,14
523,2259,17839,50180,225,128
523,2259,2812,55320,133,132
523,2812,17839,50202,238,146
345,31699,17839,30592,148,148
345,31699,2812,35343,89,88
345,2259,17839,30549,69,60
345,2259,2812,35353,130,134
345,23339,17839,30584,193,183
345,23339,2812,35340,8,20
345,2812,17839,30575,61,62
340,31699,17839,392,97,103
340,31699,2812,5139,92,90
340,2259,17839,358,5,24
340,2259,2812,5147,126,136
340,23339,17839,391,127,133
340,23339,2812,5128,6,11
340,2812,17839,377,8,36
522,2259,17839,44211,196,134
522,31699,17839,44243,37,210
522,31699,2812,49179,89,96
522,23339,17839,44246,65,240
522,23339,2812,49158,24,11
522,2812,17839,44236,195,117
341,31699,17839,6319,97,126
341,31699,2812,11292,82,87
341,2259,17839,6286,5,35
341,2259,2812,11293,130,126
341,23339,17839,6320,118,160
341,23339,2812,11275,14,18
341,2812,17839,6317,0,43
512,31699,17839,49617,81,9
512,31699,2812,54290,94,85
512,2259,17839,49589,249,186
512,2259,2812,54293,127,133
512,23339,17839,49618,117,39
512,23339,2812,54281,9,22
512,2812,17839,49610,3,171
529,31699,17839,20474,114,49
529,31699,2812,25623,95,92
529,2259,17839,20445,37,224
529,2259,2812,25621,126,132
529,23339,17839,20474,158,97
529,23339,2812,25605,10,21
529,2812,17839,20467,25,233
351,31699,17839,1187,20,26
351,31699,2812,6158,88,92
351,23339,17839,1199,60,52
351,23339,2812,6156,15,12
351,2259,17839,1155,195,182
351,2259,2812,6169,132,127
351,2812,17839,1182,208,188
346,2259,17839,36494,36,6
346,31699,17839,36520,99,99
346,31699,2812,41491,90,90
346,23339,17839,36530,135,132
346,23339,2812,41480,15,7
346,2812,17839,36515,42,13
528,31699,17839,14506,104,40
528,31699,2812,19483,92,91
528,23339,17839,14509,141,63
528,23339,2812,19458,17,19
528,2259,17839,14472,39,200
528,2259,2812,19480,133,131
528,2812,17839,14498,36,197
347,31699,17839,42473,84,80
347,31699,2812,47638,90,90
347,2259,17839,42440,248,233
347,2259,2812,47642,129,126
347,23339,17839,42470,116,110
347,23339,2812,47627,20,10
347,2812,17839,42456,2,243
518,31699,17839,20391,56,1
518,31699,2812,25110,91,89
518,2259,17839,20357,216,167
518,2259,2812,25112,135,133
518,23339,17839,20385,99,39
518,23339,2812,25094,19,17
518,2812,17839,20378,229,169
535,31699,17839,56805,38,211
535,31699,2812,61462,91,98
535,2259,17839,56772,209,117
535,2259,2812,61463,118,129
535,23339,17839,56797,82,229
535,23339,2812,61449,4,12
535,2812,17839,56792,218,115
357,31699,17839,37341,95,49
357,31699,2812,42516,84,90
357,2259,17839,37312,5,215
357,2259,2812,42519,138,133
357,23339,17839,37343,132,84
357,23339,2812,42503,8,6
357,2812,17839,37331,12,216
352,31699,17839,7130,245,236
352,31699,2812,12307,93,98
352,23339,17839,7124,37,248
352,23339,2812,12298,7,14
352,2259,17839,7094,175,142
352,2259,2812,12309,126,131
352,2812,17839,7121,167,132
534,31699,17839,50830,92,245
534,31699,2812,55318,99,101
534,2259,17839,50798,8,157
534,2259,2812,55320,126,133
534,23339,17839,50835,118,9
534,23339,2812,55305,22,13
534,2812,17839,50823,4,141
353,31699,17839,13073,168,148
353,31699,2812,18452,86,82
353,23339,17839,13074,203,185
353,23339,2812,18436,16,16
353,2259,17839,13036,94,63
353,2259,2812,18457,132,139
353,2812,17839,13058,89,78
524,31699,17839,56180,69,229
524,31699,2812,61458,92,87
524,2259,17839,56146,232,143
524,2259,2812,61465,132,126
524,23339,17839,56186,97,11
524,23339,2812,61449,21,21
524,2812,17839,56163,253,142
541,31699,17839,27588,83,213
541,31699,2812,32278,92,94
541,23339,17839,27586,104,11
541,23339,2812,32266,16,254
541,2259,17839,27562,245,133
541,2259,2812,32280,131,124
541,2812,17839,27579,241,138
363,31699,17839,7974,140,108
363,31699,2812,13327,89,89
363,2259,17839,7934,48,15
363,2259,2812,13334,133,126
363,23339,17839,7967,187,124
363,23339,2812,13319,14,13
363,2812,17839,7963,60,2
358,31699,17839,43289,230,193
358,31699,2812,48659,93,92
358,2259,17839,43252,151,105
358,2259,2812,48665,141,126
358,23339,17839,43298,13,211
358,23339,2812,48647,22,14
358,2812,17839,43277,154,133
540,31699,17839,21617,178,47
540,31699,2812,26138,87,93
540,2259,17839,21591,93,211
540,2259,2812,26136,131,131
540,23339,17839,21621,207,81
540,23339,2812,26121,15,21
540,2812,17839,21606,81,207
359,31699,17839,49737,137,124
359,31699,2812,54292,98,87
359,2259,17839,49703,40,42
359,2259,2812,54294,132,126
359,23339,17839,49736,152,151
359,23339,2812,54280,15,18
359,2812,17839,49733,37,45
530,31699,17839,26444,126,9
530,31699,2812,31762,92,85
530,23339,17839,26444,145,34
530,23339,2812,31749,11,10
530,2259,17839,26410,25,179
530,2259,2812,31768,137,126
530,2812,17839,26433,27,193
547,31699,17839,63407,174,44
547,31699,2812,3099,90,95
547,2259,17839,63373,88,208
547,2259,2812,3095,126,131
547,23339,17839,63404,207,74
547,23339,2812,3078,21,26
547,2812,17839,63395,97,205
369,31699,17839,44655,150,86
369,31699,2812,49172,86,90
369,2259,17839,44617,65,246
369,2259,2812,49178,127,126
369,23339,17839,44648,176,113
369,23339,2812,49164,16,15
369,2812,17839,44640,74,249
364,31699,17839,14431,11,215
364,31699,2812,18964,91,92
364,2259,17839,14386,189,136
364,2259,2812,18970,128,121
364,23339,17839,14425,59,237
364,23339,2812,18955,14,14
364,2812,17839,14419,188,119
546,31699,17839,57437,205,99
546,31699,2812,62486,86,93
546,2259,17839,57403,113,15
546,2259,2812,62488,128,132
546,23339,17839,57435,231,129
546,23339,2812,62474,16,10
546,2812,17839,57427,115,2
365,31699,17839,20372,150,105
365,31699,2812,25112,91,94
365,23339,17839,20369,183,136
365,23339,2812,25099,8,15
365,2259,17839,20338,66,27
365,2259,2812,25113,132,132
365,2812,17839,20357,63,37
536,31699,17839,62769,31,204
536,31699,2812,2071,85,96
536,23339,17839,62766,65,235
536,23339,2812,2057,14,22
536,2259,17839,62733,209,114
536,2259,2812,2067,133,140
536,2812,17839,62754,220,118
553,31699,17839,33688,120,226
553,31699,2812,38935,94,86
553,2259,17839,33649,33,142
553,2259,2812,38938,139,133
553,23339,17839,33696,149,255
553,23339,2812,38922,16,254
553,2812,17839,33681,30,138
375,31699,17839,14777,144,87
375,31699,2812,19985,92,94
375,23339,17839,14777,165,123
375,23339,2812,19976,15,14
375,2259,17839,14751,58,4
375,2259,2812,19993,131,126
375,2812,17839,14763,46,6
370,31699,17839,50593,248,181
370,31699,2812,55312,97,84
370,2259,17839,50568,171,76
370,2259,2812,55321,134,133
370,23339,17839,50593,37,202
370,23339,2812,55302,6,13
370,2812,17839,50583,174,83
552,31699,17839,27718,1,96
552,31699,2812,32783,94,97
552,2259,17839,27690,151,20
552,2259,2812,32788,125,131
552,23339,17839,27723,22,131
552,23339,2812,32774,14,18
552,2812,17839,27715,158,25
371,2259,17839,56498,222,161
371,31699,17839,56535,54,233
371,31699,2812,61458,92,91
371,23339,17839,56534,94,6
371,23339,2812,61452,7,11
371,2812,17839,56528,227,140
542,31699,17839,33562,18,157
542,31699,2812,38419,95,93
542,2259,17839,33517,194,69
542,2259,2812,38425,135,125
542,23339,17839,33554,53,170
542,23339,2812,38410,18,4
542,2812,17839,33543,184,51
559,31699,17839,3977,73,156
559,31699,2812,9239,92,86
559,2259,17839,3949,213,73
559,2259,2812,9240,127,130
559,23339,17839,3983,76,182
559,23339,2812,9219,5,10
559,2812,17839,3971,219,83
381,31699,17839,50951,71,232
381,31699,2812,56345,89,88
381,2259,17839,50918,230,149
381,2259,2812,56344,134,133
381,23339,17839,50958,96,3
381,23339,2812,56332,20,21
381,2812,17839,50943,232,158
376,31699,17839,20713,253,186
376,31699,2812,26131,89,92
376,23339,17839,20728,24,204
376,23339,2812,26123,12,14
376,2259,17839,20687,179,86
376,2259,2812,26137,124,122
376,2812,17839,20710,180,89
558,31699,17839,63546,167,37
558,31699,2812,3099,93,87
558,2259,17839,63508,76,207
558,2259,2812,3096,133,131
558,23339,17839,63553,186,75
558,23339,2812,3082,5,14
558,2812,17839,63537,66,204
377,2259,17839,27142,249,185
377,31699,17839,27169,86,28
377,31699,2812,31760,93,91
377,23339,17839,27177,108,58
377,23339,2812,31756,6,17
377,2812,17839,27162,7,191
548,31699,17839,3837,74,225
548,31699,2812,8722,86,91
548,2259,17839,3809,236,137
548,2259,2812,8727,133,127
548,23339,17839,3842,90,6
548,23339,2812,8710,18,20
548,2812,17839,3828,223,135
565,31699,17839,39806,246,94
565,31699,2812,45074,90,91
565,23339,17839,39814,17,143
565,23339,2812,45066,18,15
565,2259,17839,39779,176,14
565,2259,2812,45080,125,139
565,2812,17839,39798,154,16
387,31699,17839,19033,255,164
387,31699,2812,23572,92,93
387,2259,17839,19003,164,74
387,2259,2812,23576,134,128
387,23339,17839,19035,40,185
387,23339,2812,23559,14,18
387,2812,17839,19030,163,64
382,31699,17839,57410,106,32
382,31699,2812,61967,92,87
382,2259,17839,57379,5,203
382,2259,2812,61969,134,132
382,23339,17839,57412,134,70
382,23339,2812,61957,10,21
382,2812,17839,57397,18,207
564,2259,17839,33804,85,160
564,31699,17839,33835,183,254
564,31699,2812,38934,92,83
564,23339,17839,33839,200,19
564,23339,2812,38918,15,11
564,2812,17839,33825,93,156
383,31699,17839,63359,160,77
383,31699,2812,2580,93,92
383,23339,17839,63350,190,110
383,23339,2812,2568,12,17
383,2259,17839,63318,76,240
383,2259,2812,2585,133,132
383,2812,17839,63348,66,241
554,31699,17839,39666,21,155
554,31699,2812,44571,94,91
554,2259,17839,39627,189,68
554,2259,2812,44564,126,118
554,23339,17839,39660,36,187
554,23339,2812,44550,23,6
554,2812,17839,39645,203,68
571,31699,17839,10112,253,80
571,31699,2812,15383,93,86
571,2259,17839,10084,152,239
571,2259,2812,15380,127,135
571,23339,17839,10115,24,106
571,23339,2812,15370,15,9
571,2812,17839,10105,152,0
393,31699,17839,54714,160,49
393,31699,2812,59924,94,86
393,2259,17839,54676,85,213
393,2259,2812,59928,128,131
393,23339,17839,54712,188,71
393,23339,2812,59913,17,15
393,2812,17839,54708,68,210
388,31699,17839,24986,25,215
388,31699,2812,29716,83,95
388,2259,17839,24952,206,129
388,2259,2812,29720,134,133
388,23339,17839,24981,68,238
388,23339,2812,29708,19,15
388,2812,17839,24968,205,117
570,31699,17839,4138,214,61
570,31699,2812,9237,85,94
570,2259,17839,4104,125,211
570,2259,2812,9240,136,132
570,23339,17839,4138,1,78
570,23339,2812,9225,19,20
570,2812,17839,4130,133,216
389,31699,17839,30927,97,235
389,31699,2812,35860,93,90
389,2259,17839,30899,1,168
389,2259,2812,35864,123,127
389,23339,17839,30933,102,8
389,23339,2812,35847,8,21
389,2812,17839,30929,251,138
560,31699,17839,9952,168,24
560,31699,2812,14870,92,94
560,2259,17839,9911,84,188
560,2259,2812,14871,127,132
560,23339,17839,9951,206,39
560,23339,2812,14861,10,19
560,2812,17839,9933,82,181
577,31699,17839,45959,122,178
577,31699,2812,51223,93,92
577,23339,17839,45969,138,213
577,23339,2812,51207,22,18
577,2259,17839,45939,29,95
577,2259,2812,51224,134,140
577,2812,17839,45945,13,105
399,2259,17839,25341,221,86
399,31699,17839,25375,59,169
399,31699,2812,30744,93,92
399,23339,17839,25380,97,210
399,23339,2812,30724,5,17
399,2812,17839,25370,227,81
394,31699,17839,60660,130,63
394,31699,2812,532,83,95
394,23339,17839,60660,154,85
394,23339,2812,524,6,15
394,2259,17839,60632,53,221
394,2259,2812,537,133,130
394,2812,17839,60651,35,229
576,31699,17839,39985,95,171
576,31699,2812,45075,95,96
576,2259,17839,39949,10,76
576,2259,2812,45076,131,134
576,23339,17839,39979,113,196
576,23339,2812,45059,20,17
576,2812,17839,39967,18,74
395,31699,17839,1575,198,116
395,31699,2812,6160,90,91
395,2259,17839,1552,103,33
395,2259,2812,6170,131,136
395,23339,17839,1588,228,143
395,23339,2812,6152,13,11
395,2812,17839,1566,125,29
566,31699,17839,45781,106,223
566,31699,2812,50710,92,93
566,23339,17839,45789,132,239
566,23339,2812,50701,20,15
566,2259,17839,45745,22,133
566,2259,2812,50705,132,133
566,2812,17839,45772,18,120
583,31699,17839,16266,189,249
583,31699,2812,21532,92,92
583,2259,17839,16246,87,165
583,2259,2812,21527,128,132
583,23339,17839,16271,214,24
583,23339,2812,21510,11,23
583,2812,17839,16262,90,184
405,31699,17839,61572,187,69
405,31699,2812,1044,90,91
405,2259,17839,61545,89,230
405,2259,2812,1050,130,133
405,23339,17839,61568,221,87
405,23339,2812,1036,16,13
405,2812,17839,61558,102,255
400,31699,17839,31832,255,125
400,31699,2812,36369,91,84
400,2259,17839,31804,179,34
400,2259,2812,36377,125,133
400,23339,17839,31831,39,149
400,23339,2812,36360,10,9
400,2812,17839,31824,177,28
582,31699,17839,10297,167,226
582,31699,2812,15384,101,100
582,2259,17839,10257,81,159
582,2259,2812,15384,138,134
582,23339,17839,10300,201,10
582,23339,2812,15368,17,12
582,2812,17839,10285,68,149
401,31699,17839,37787,216,100
401,31699,2812,42517,89,88
401,2259,17839,37750,118,14
401,2259,2812,42517,139,139
401,23339,17839,37785,245,116
401,23339,2812,42500,16,10
401,2812,17839,37776,128,255
572,31699,17839,16090,65,179
572,31699,2812,21015,86,92
572,2259,17839,16053,241,95
572,2259,2812,21016,135,128
572,23339,17839,16088,102,211
572,23339,2812,21005,9,15
572,2812,17839,16079,239,99
589,2259,17839,52096,105,133
589,2259,2812,57369,128,129
589,31699,17839,52133,197,224
589,31699,2812,57368,90,93
589,23339,17839,52126,233,3
589,23339,2812,57354,10,6
589,2812,17839,52121,114,131
411,31699,17839,32242,52,205
411,31699,2812,37392,91,91
411,2259,17839,32204,222,124
411,2259,2812,37402,135,134
411,23339,17839,32242,85,228
411,23339,2812,37385,14,6
411,2812,17839,32223,245,117
406,31699,17839,1994,156,36
406,31699,2812,7188,86,93
406,2259,17839,1955,52,211
406,2259,2812,7192,133,140
406,23339,17839,1982,175,82
406,23339,2812,7180,9,15
406,2812,17839,1977,59,206
588,31699,17839,46150,183,228
588,31699,2812,51227,93,90
588,2259,17839,46124,90,161
588,2259,2812,51223,128,127
588,23339,17839,46163,213,13
588,23339,2812,51207,10,24
588,2812,17839,46147,90,135
407,31699,17839,7936,113,10
407,31699,2812,13333,93,95
407,23339,17839,7934,143,41
407,23339,2812,13324,17,4
407,2259,17839,7903,29,179
407,2259,2812,13336,125,125
407,2812,17839,7929,27,182
578,31699,17839,51928,167,249
578,31699,2812,56858,91,93
578,23339,17839,51934,194,18
578,23339,2812,56843,10,16
578,2259,17839,51903,77,157
578,2259,2812,56856,128,132
578,2812,17839,51923,77,150
595,31699,17839,22464,83,116
595,31699,2812,27670,84,86
595,2259,17839,22432,248,39
595,2259,2812,27672,132,134
595,23339,17839,22453,113,157
595,23339,2812,27661,10,7
595,2812,17839,22452,250,33
417,31699,17839,2910,14,137
417,31699,2812,8213,91,93
417,2259,17839,2880,186,41
417,2259,2812,8217,131,131
417,23339,17839,2903,61,152
417,23339,2812,8204,15,23
417,2812,17839,2900,190,32
412,31699,17839,38179,69,196
412,31699,2812,43537,95,91
412,2259,17839,38152,228,106
412,2259,2812,43545,126,128
412,23339,17839,38185,98,240
412,23339,2812,43525,10,19
412,2812,17839,38172,242,114
594,31699,17839,16479,127,135
594,31699,2812,21532,95,93
594,2259,17839,16445,42,47
594,2259,2812,21528,127,133
594,23339,17839,16471,157,169
594,23339,2812,21506,15,11
594,2812,17839,16465,47,52
413,31699,17839,44646,33,175
413,31699,2812,49178,93,92
413,23339,17839,44651,60,204
413,23339,2812,49161,7,16
413,2259,17839,44612,208,77
413,2259,2812,49177,133,125
413,2812,17839,44636,217,82
584,31699,17839,22244,202,40
584,31699,2812,27164,90,93
584,2259,17839,22220,130,200
584,2259,2812,27162,135,134
584,23339,17839,22241,6,66
584,23339,2812,27150,8,15
584,2812,17839,22247,132,200
601,31699,17839,58845,53,72
601,31699,2812,64027,93,93
