rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
988,31699,2812,33314,91,91
988,2259,17839,28428,160,36
988,2259,2812,33297,135,133
988,23339,17839,28445,17,152
988,23339,2812,33286,19,10
988,2812,17839,28440,153,37
1328,31699,17839,51466,183,13
1328,31699,2812,56358,94,84
1328,2259,17839,51437,101,174
1328,2259,2812,56333,135,138
1328,23339,17839,51471,219,35
1328,23339,2812,56330,12,18
1328,2812,17839,51450,110,162
993,31699,17839,58632,77,160
993,31699,2812,63522,91,92
993,23339,17839,58638,104,187
993,23339,2812,63494,12,11
993,2259,17839,58597,239,78
993,2259,2812,63501,142,135
993,2812,17839,58617,3,53
1001,31699,17839,41394,78,176
1001,31699,2812,46628,91,85
1001,2259,17839,41365,240,89
1001,2259,2812,46614,135,129
1001,23339,17839,41388,102,218
1001,23339,2812,46598,6,254
1001,2812,17839,41378,246,86
994,31699,17839,64667,249,96
994,31699,2812,4130,92,91
994,23339,17839,64667,21,115
994,23339,2812,4097,23,4
994,2259,17839,64639,162,1
994,2259,2812,4117,128,127
994,2812,17839,64653,159,253
1334,2259,17839,22409,85,127
1334,31699,17839,22439,197,214
1334,31699,2812,27170,93,86
1334,23339,17839,22430,207,243
1334,23339,2812,27142,5,19
1334,2812,17839,22425,86,122
999,31699,17839,29319,161,12
999,31699,2812,34337,94,92
999,23339,17839,29325,184,30
999,23339,2812,34305,18,5
999,2259,17839,29283,86,178
999,2259,2812,34325,138,135
999,2812,17839,29301,83,177
1007,31699,17839,12082,95,182
1007,31699,2812,16929,94,93
1007,2259,17839,12046,3,92
1007,2259,2812,16914,128,140
1007,23339,17839,12064,115,218
1007,23339,2812,16904,9,18
1007,2812,17839,12063,252,91
1000,31699,17839,35350,126,222
1000,31699,2812,40486,93,90
1000,2259,17839,35326,34,116
1000,2259,2812,40469,134,135
1000,23339,17839,35353,146,233
1000,23339,2812,40450,10,17
1000,2812,17839,35339,22,116
3410,2812,17839,36335,206,194
1005,31699,17839,1,178,24
1005,31699,2812,5158,86,90
1005,2259,17839,65508,93,199
1005,2259,2812,5142,128,128
1005,23339,17839,11,212,47
1005,23339,2812,5125,12,17
1005,2812,17839,65517,103,200
1013,2259,17839,45205,161,188
1013,31699,17839,45244,230,29
1013,31699,2812,50214,82,88
1013,23339,17839,45248,21,55
1013,23339,2812,50178,17,20
1013,2812,17839,45224,167,209
3416,31699,17839,8133,0,251
3416,31699,2812,12337,118,116
3416,2259,17839,8123,7,6
3416,2259,2812,12306,176,181
3416,23339,17839,8163,11,250
3416,23339,2812,12310,6,11
3416,2812,17839,8113,7,6
1006,31699,17839,6037,129,215
1006,31699,2812,11301,92,87
1006,23339,17839,6038,153,238
1006,23339,2812,11269,12,16
1006,2259,17839,6010,25,119
1006,2259,2812,11285,134,127
1006,2812,17839,6027,25,116
1011,31699,17839,33155,237,49
1011,31699,2812,38438,92,94
1011,2259,17839,33136,154,217
1011,2259,2812,38421,135,128
1011,23339,17839,33175,14,78
1011,23339,2812,38408,12,12
1011,2812,17839,33155,138,207
1019,31699,17839,15945,238,240
1019,31699,2812,21029,90,91
1019,2259,17839,15924,170,154
1019,2259,2812,21013,134,134
1019,23339,17839,15957,10,15
1019,23339,2812,20994,12,10
1019,2812,17839,15948,144,141
4448,31699,17839,2392,14,173
4448,31699,2812,6706,115,111
4448,2259,17839,2403,38,191
4448,2259,2812,6679,169,161
4448,23339,17839,2402,62,229
4448,23339,2812,6672,14,5
4448,2812,17839,2399,83,238
1012,31699,17839,39198,124,185
1012,31699,2812,44066,93,92
1012,23339,17839,39187,158,211
1012,23339,2812,44041,9,8
1012,2259,17839,39177,43,87
1012,2259,2812,44053,133,132
1012,2812,17839,39197,36,83
1017,31699,17839,3866,5,58
1017,31699,2812,8737,93,94
1017,2259,17839,3843,172,220
1017,2259,2812,8721,133,135
1017,23339,17839,3859,20,86
1017,23339,2812,8705,17,18
1017,2812,17839,3860,156,218
1025,31699,17839,52197,214,34
1025,31699,2812,57378,92,88
1025,23339,17839,52184,231,69
1025,23339,2812,57354,3,17
1025,2259,17839,52171,109,191
1025,2259,2812,57361,127,127
1025,2812,17839,52185,117,194
4454,31699,17839,39073,167,89
4454,31699,2812,43569,117,117
4454,2259,17839,39086,201,136
4454,2259,2812,43542,155,164
4454,23339,17839,39093,222,148
4454,23339,2812,43538,14,9
1018,31699,17839,9914,136,176
1018,31699,2812,14887,84,98
1018,23339,17839,9908,188,201
1018,23339,2812,14854,10,18
1018,2259,17839,9877,51,93
1018,2259,2812,14867,124,133
1018,2812,17839,9897,56,73
1023,31699,17839,40118,179,224
1023,31699,2812,45087,100,94
1023,2259,17839,40084,88,141
1023,2259,2812,45073,137,141
1023,23339,17839,40123,218,249
1023,23339,2812,45058,18,11
1023,2812,17839,40105,87,140
1031,31699,17839,22911,37,39
1031,31699,2812,28201,92,92
1031,2259,17839,22885,213,219
1031,2259,2812,28178,135,140
1031,23339,17839,22923,66,81
1031,23339,2812,28163,17,16
1031,2812,17839,22904,213,205
5324,31699,17839,7360,217,210
5324,31699,2812,11829,120,125
5324,23339,17839,7346,6,26
5324,23339,2812,11798,16,13
5324,2259,17839,7349,124,120
5324,2259,2812,11803,155,151
5324,2812,17839,7327,158,151
1024,31699,17839,46149,32,112
1024,31699,2812,51234,92,84
1024,2259,17839,46123,207,22
1024,2259,2812,51221,135,140
1024,23339,17839,46164,62,138
1024,23339,2812,51208,8,9
1024,2812,17839,46147,187,11
1029,31699,17839,10825,180,216
1029,31699,2812,15910,90,93
1029,2259,17839,10795,93,116
1029,2259,2812,15890,136,122
1029,23339,17839,10831,209,225
1029,23339,2812,15874,18,10
1029,2812,17839,10817,76,103
1037,31699,17839,59167,161,173
1037,31699,2812,64038,92,91
1037,2259,17839,59140,71,80
1037,2259,2812,64022,127,128
1037,23339,17839,59168,196,199
1037,23339,2812,64002,15,13
1037,2812,17839,59157,67,75
5330,31699,17839,44432,153,107
5330,31699,2812,48691,115,121
5330,2259,17839,44393,79,30
5330,2259,2812,48667,167,171
5330,23339,17839,44422,246,192
5330,23339,2812,48656,17,16
5330,2812,17839,44400,136,91
1030,31699,17839,16871,241,23
1030,31699,2812,22049,96,96
1030,23339,17839,16862,11,45
1030,23339,2812,22021,11,23
1030,2259,17839,16842,148,188
1030,2259,2812,22038,135,129
1030,2812,17839,16859,144,177
1035,31699,17839,47080,117,138
1035,31699,2812,52257,94,96
1035,2259,17839,47051,23,57
1035,2259,2812,52242,128,133
1035,23339,17839,47064,151,171
1035,23339,2812,52230,18,18
1035,2812,17839,47068,26,48
1043,31699,17839,29902,151,156
1043,31699,2812,34854,88,91
1043,23339,17839,29911,192,180
1043,23339,2812,34821,11,21
1043,2259,17839,29881,68,58
1043,2259,2812,34837,126,131
1043,2812,17839,29903,63,59
1036,31699,17839,53124,158,162
1036,31699,2812,58402,93,92
1036,2259,17839,53091,82,87
1036,2259,2812,58385,148,134
1036,23339,17839,53134,181,196
1036,23339,2812,58374,16,11
1036,2812,17839,53108,75,71
1041,31699,17839,17815,156,163
1041,31699,2812,23074,92,92
1041,2259,17839,17792,58,57
1041,2259,2812,23062,130,134
1041,23339,17839,17817,189,193
1041,23339,2812,23045,4,14
1041,2812,17839,17805,58,59
1049,31699,17839,642,245,222
1049,31699,2812,5670,92,91
1049,2259,17839,625,176,140
1049,2259,2812,5653,129,133
1049,23339,17839,661,17,1
1049,23339,2812,5639,11,252
1049,2812,17839,638,171,134
1042,31699,17839,23864,162,157
1042,31699,2812,28707,92,92
1042,23339,17839,23868,208,182
1042,23339,2812,28675,17,15
1042,2259,17839,23829,85,75
1042,2259,2812,28687,130,135
1042,2812,17839,23851,85,79
1047,31699,17839,54093,77,55
1047,31699,2812,58917,91,82
1047,2259,17839,54070,251,203
1047,2259,2812,58897,128,132
1047,23339,17839,54103,105,87
1047,23339,2812,58881,14,11
1047,2812,17839,54084,235,221
1055,31699,17839,36925,34,11
1055,31699,2812,42018,90,92
1055,23339,17839,36923,68,22
1055,23339,2812,41986,11,9
1055,2259,17839,36887,190,179
1055,2259,2812,42006,134,135
1055,2812,17839,36909,194,193
1048,31699,17839,60140,37,19
1048,31699,2812,65061,91,93
1048,23339,17839,60140,64,40
1048,23339,2812,65030,19,13
1048,2259,17839,60108,205,176
1048,2259,2812,65042,133,135
1048,2812,17839,60123,199,179
1053,31699,17839,24827,17,14
1053,31699,2812,29734,92,93
1053,2259,17839,24797,187,189
1053,2259,2812,29717,135,128
1053,23339,17839,24837,46,52
1053,23339,2812,29697,11,18
1053,2812,17839,24821,196,173
1061,31699,17839,7669,103,103
1061,31699,2812,12839,93,94
1061,2259,17839,7640,29,30
1061,2259,2812,12821,127,128
1061,23339,17839,7668,153,126
1061,23339,2812,12801,13,19
1061,2812,17839,7657,28,35
1054,31699,17839,30871,35,43
1054,31699,2812,35870,97,86
1054,2259,17839,30844,193,201
1054,2259,2812,35857,140,135
1054,23339,17839,30870,56,59
1054,23339,2812,35841,12,17
1054,2812,17839,30864,189,191
1059,31699,17839,61113,135,134
1059,31699,2812,550,96,92
1059,2259,17839,61073,47,41
1059,2259,2812,534,134,134
1059,23339,17839,61109,169,146
1059,23339,2812,518,16,12
1059,2812,17839,61097,50,48
1067,31699,17839,43958,74,17
1067,31699,2812,49186,96,93
1067,2259,17839,43918,235,196
1067,2259,2812,49174,132,134
1067,23339,17839,43944,102,62
1067,23339,2812,49156,19,16
1067,2812,17839,43941,245,194
1060,31699,17839,1614,120,127
1060,31699,2812,6697,86,91
1060,2259,17839,1593,41,29
1060,2259,2812,6674,126,136
1060,23339,17839,1623,150,152
1060,23339,2812,6665,7,18
1060,2812,17839,1613,33,31
1065,31699,17839,31858,220,199
1065,31699,2812,36905,91,81
1065,2259,17839,31828,135,117
1065,2259,2812,36885,132,135
1065,23339,17839,31851,251,239
1065,23339,2812,36873,12,12
1065,2812,17839,31840,133,116
1073,31699,17839,14706,223,146
1073,31699,2812,19497,89,84
1073,23339,17839,14697,3,180
1073,23339,2812,19458,23,12
1073,2259,17839,14666,137,70
1073,2259,2812,19478,136,135
1073,2812,17839,14688,132,79
1066,31699,17839,37900,150,112
1066,31699,2812,43045,91,99
1066,23339,17839,37908,185,132
1066,23339,2812,43011,18,20
1066,2259,17839,37873,76,10
1066,2259,2812,43030,140,134
1066,2812,17839,37889,56,8
1071,31699,17839,2600,180,154
1071,31699,2812,7719,91,90
1071,2259,17839,2572,90,62
1071,2259,2812,7702,136,131
1071,23339,17839,2592,208,174
1071,23339,2812,7683,18,17
1071,2812,17839,2586,86,59
1079,31699,17839,51009,177,145
1079,31699,2812,55845,91,85
1079,2259,17839,50975,93,68
1079,2259,2812,55829,127,140
1079,23339,17839,51014,206,170
1079,23339,2812,55817,6,9
1079,2812,17839,50994,100,46
1072,31699,17839,8651,96,52
1072,31699,2812,13862,90,98
1072,2259,17839,8631,249,195
1072,2259,2812,13845,120,126
1072,23339,17839,8661,115,66
1072,23339,2812,13833,18,9
1072,2812,17839,8646,250,192
1077,31699,17839,38915,174,126
1077,31699,2812,44070,92,92
1077,2259,17839,38880,90,35
1077,2259,2812,44050,132,126
1077,23339,17839,38904,232,146
1077,23339,2812,44038,13,5
1077,2812,17839,38906,94,12
1085,31699,17839,21780,218,154
1085,31699,2812,26657,86,92
1085,2259,17839,21759,124,63
1085,2259,2812,26642,128,142
1085,23339,17839,21782,248,177
1085,23339,2812,26630,3,10
1085,2812,17839,21776,117,59
1078,31699,17839,44957,60,10
1078,31699,2812,50214,90,85
1078,2259,17839,44931,216,171
1078,2259,2812,50194,138,135
1078,23339,17839,44954,91,41
1078,23339,2812,50180,16,15
1078,2812,17839,44948,221,176
1083,2259,17839,9653,220,120
1083,2259,2812,14869,128,134
1083,31699,17839,9680,51,216
1083,31699,2812,14885,93,97
1083,23339,17839,9688,81,245
1083,23339,2812,14849,18,18
1083,2812,17839,9672,214,126
1091,31699,17839,58093,120,56
1091,31699,2812,63013,93,94
1091,2259,17839,58055,32,216
1091,2259,2812,62994,132,128
1091,23339,17839,58080,144,93
1091,23339,2812,62978,17,16
1091,2812,17839,58080,28,213
1084,31699,17839,15739,117,45
1084,31699,2812,20519,85,91
1084,23339,17839,15730,163,61
1084,23339,2812,20489,11,12
1084,2259,17839,15697,42,211
1084,2259,2812,20498,142,134
1084,2812,17839,15728,38,218
1089,31699,17839,45990,228,152
1089,31699,2812,51238,97,89
1089,2259,17839,45955,125,62
1089,2259,2812,51226,136,141
1089,23339,17839,45976,250,185
1089,23339,2812,51209,18,23
1089,2812,17839,45969,123,55
1097,31699,17839,28861,57,252
1097,31699,2812,33821,92,95
1097,2259,17839,28840,219,170
1097,2259,2812,33810,134,142
1097,23339,17839,28876,90,20
1097,23339,2812,33796,23,10
1097,2812,17839,28853,251,147
1090,31699,17839,52037,60,210
1090,31699,2812,56871,92,89
1090,2259,17839,52023,225,116
1090,2259,2812,56850,128,121
1090,23339,17839,52045,85,239
1090,23339,2812,56835,12,12
1090,2812,17839,52024,241,100
1095,2259,17839,16732,64,241
1095,31699,17839,16766,143,58
1095,31699,2812,22047,95,90
1095,23339,17839,16771,179,89
1095,23339,2812,22023,18,11
1095,2812,17839,16753,66,226
1103,31699,17839,65197,19,218
1103,31699,2812,4646,97,86
1103,2259,17839,65163,185,125
1103,2259,2812,4625,136,135
1103,23339,17839,65187,51,247
1103,23339,2812,4619,12,7
1103,2812,17839,65177,182,124
1096,31699,17839,22815,231,153
1096,31699,2812,27686,91,89
1096,23339,17839,22809,7,174
1096,23339,2812,27658,16,18
1096,2259,17839,22790,136,62
1096,2259,2812,27661,134,133
1096,2812,17839,22808,135,57
1101,31699,17839,53083,206,94
1101,31699,2812,57894,89,84
1101,2259,17839,53057,122,11
1101,2259,2812,57873,128,135
1101,23339,17839,53079,242,121
1101,23339,2812,57862,7,5
1101,2812,17839,53072,112,0
1109,31699,17839,35971,220,98
1109,31699,2812,40998,93,99
1109,23339,17839,35973,0,133
1109,23339,2812,40965,18,15
1109,2259,17839,35945,143,253
1109,2259,2812,40977,133,126
1109,2812,17839,35961,148,251
1102,31699,17839,59137,213,112
1102,31699,2812,64041,92,92
1102,2259,17839,59113,130,23
1102,2259,2812,64020,132,135
1102,23339,17839,59150,241,137
1102,23339,2812,64011,10,18
1102,2812,17839,59116,141,28
1107,2259,17839,23836,93,242
1107,31699,17839,23863,190,82
1107,31699,2812,28705,92,92
1107,23339,17839,23859,223,91
1107,23339,2812,28681,16,17
1107,2812,17839,23851,94,0
1115,31699,17839,6763,136,24
1115,31699,2812,11813,92,95
1115,2259,17839,6728,39,194
1115,2259,2812,11797,129,135
1115,23339,17839,6750,159,62
1115,23339,2812,11777,5,19
1115,2812,17839,6746,42,191
1108,31699,17839,29927,210,96
1108,31699,2812,34855,90,86
1108,2259,17839,29888,107,10
1108,2259,2812,34837,148,140
1108,23339,17839,29916,232,128
1108,23339,2812,34822,12,17
1108,2812,17839,29915,122,4
1113,31699,17839,60190,70,234
1113,31699,2812,65065,95,91
1113,2259,17839,60160,230,147
1113,2259,2812,65045,140,133
1113,23339,17839,60188,92,2
1113,23339,2812,65029,20,12
1113,2812,17839,60179,225,135
1121,31699,17839,43104,214,88
1121,31699,2812,48166,87,91
1121,2259,17839,43076,110,227
1121,2259,2812,48149,127,134
1121,23339,17839,43093,230,102
1121,23339,2812,48137,16,4
1121,2812,17839,43091,102,236
1114,31699,17839,708,100,5
1114,31699,2812,5669,90,91
1114,23339,17839,710,133,29
1114,23339,2812,5642,252,255
1114,2259,17839,677,35,167
1114,2259,2812,5653,131,126
1114,2812,17839,701,5,155
1119,31699,17839,30988,34,157
1119,31699,2812,35881,85,90
1119,23339,17839,30992,48,177
1119,23339,2812,35842,18,22
1119,2259,17839,30957,198,60
1119,2259,2812,35861,134,136
1119,2812,17839,30980,183,53
1127,31699,17839,13904,14,117
1127,31699,2812,18981,93,92
1127,2259,17839,13874,182,24
1127,2259,2812,18961,134,130
1127,23339,17839,13902,39,155
1127,23339,2812,18951,11,253
1127,2812,17839,13896,172,26
1120,31699,17839,37051,237,94
1120,31699,2812,42022,86,90
1120,2259,17839,37015,157,0
1120,2259,2812,42001,128,134
1120,23339,17839,37054,16,113
1120,23339,2812,41989,9,18
1120,2812,17839,37041,142,9
1125,31699,17839,1791,155,13
1125,31699,2812,6694,94,92
1125,2259,17839,1755,82,184
1125,2259,2812,6673,135,129
1125,23339,17839,1796,196,47
1125,23339,2812,6657,10,18
1125,2812,17839,1782,81,170
1133,31699,17839,50249,193,67
1133,31699,2812,55333,91,92
1133,23339,17839,50254,215,77
1133,23339,2812,55301,14,7
1133,2259,17839,50224,105,206
1133,2259,2812,55312,142,134
1133,2812,17839,50236,120,208
1126,31699,17839,7849,107,200
1126,31699,2812,12838,89,90
1126,2259,17839,7816,13,105
1126,2259,2812,12817,140,138
1126,23339,17839,7839,133,234
1126,23339,2812,12805,21,18
1126,2812,17839,7837,14,105
1131,31699,17839,38144,24,145
1131,31699,2812,43045,91,83
1131,2259,17839,38100,199,68
1131,2259,2812,43028,130,135
1131,23339,17839,38137,61,174
1131,23339,2812,43011,18,18
1131,2812,17839,38123,196,71
1139,31699,17839,21056,221,60
1139,31699,2812,26149,91,91
1139,2259,17839,21045,108,206
1139,2259,2812,26132,129,125
1139,23339,17839,21070,231,82
1139,23339,2812,26122,18,17
1139,2812,17839,21057,97,215
1132,31699,17839,44189,5,115
1132,31699,2812,49185,91,98
1132,2259,17839,44164,165,34
1132,2259,2812,49173,129,136
1132,23339,17839,44184,20,147
1132,23339,2812,49158,12,24
1132,2812,17839,44175,158,27
1137,2259,17839,8917,26,107
1137,31699,17839,8951,88,199
1137,31699,2812,13862,91,91
1137,23339,17839,8956,131,215
1137,23339,2812,13825,11,12
1137,2812,17839,8933,13,113
1145,31699,17839,57416,156,240
1145,31699,2812,62501,98,98
1145,23339,17839,57431,186,4
1145,23339,2812,62466,19,17
1145,2259,17839,57391,90,143
1145,2259,2812,62484,134,134
1145,2812,17839,57419,61,137
1138,31699,17839,15010,10,102
1138,31699,2812,20009,92,91
1138,2259,17839,14983,170,13
1138,2259,2812,19988,128,120
1138,23339,17839,15005,27,135
1138,23339,2812,19971,12,11
1138,2812,17839,15000,161,10
1143,31699,17839,45305,170,244
1143,31699,2812,50213,99,93
1143,2259,17839,45269,82,172
1143,2259,2812,50192,136,136
1143,23339,17839,45297,210,21
1143,23339,2812,50179,21,10
1143,2812,17839,45283,77,171
1151,31699,17839,28243,5,70
1151,31699,2812,33322,92,84
1151,2259,17839,28216,174,228
1151,2259,2812,33297,136,120
1151,23339,17839,28242,29,100
1151,23339,2812,33282,18,17
1151,2812,17839,28231,170,227
1144,31699,17839,51354,54,115
1144,31699,2812,56360,94,98
1144,23339,17839,51354,69,158
1144,23339,2812,56322,15,19
1144,2259,17839,51334,206,36
1144,2259,2812,56340,134,140
1144,2812,17839,51349,205,39
1149,31699,17839,16131,164,44
1149,31699,2812,21030,93,93
1149,2259,17839,16093,88,199
1149,2259,2812,21012,129,135
1149,23339,17839,16131,198,62
1149,23339,2812,21002,10,3
1149,2812,17839,16116,89,181
1157,31699,17839,64625,11,82
1157,31699,2812,4134,91,92
1157,2259,17839,64582,172,232
1157,2259,2812,4116,135,136
1157,23339,17839,64604,34,111
1157,23339,2812,4098,16,11
1157,2812,17839,64602,160,231
1150,31699,17839,22185,104,198
1150,31699,2812,27174,90,91
1150,2259,17839,22156,8,107
1150,2259,2812,27157,130,135
1150,23339,17839,22175,124,236
1150,23339,2812,27142,16,16
1150,2812,17839,22171,11,106
1155,31699,17839,52490,93,151
1155,31699,2812,57385,91,91
1155,2259,17839,52463,18,58
1155,2259,2812,57361,135,134
1155,23339,17839,52494,119,185
1155,23339,2812,57349,7,19
1155,2812,17839,52480,18,53
1163,31699,17839,35466,183,192
1163,31699,2812,40491,91,94
1163,2259,17839,35439,92,101
1163,2259,2812,40467,136,129
1163,23339,17839,35469,218,217
1163,23339,2812,40454,3,5
1163,2812,17839,35456,73,94
1156,31699,17839,58556,187,225
1156,31699,2812,63525,87,98
1156,2259,17839,58517,93,149
1156,2259,2812,63508,136,135
1156,23339,17839,58549,218,243
1156,23339,2812,63491,16,9
1156,2812,17839,58541,92,117
1161,31699,17839,23334,226,249
1161,31699,2812,28201,92,93
1161,2259,17839,23302,132,164
1161,2259,2812,28180,137,128
1161,23339,17839,23324,251,25
1161,23339,2812,28166,7,18
1161,2812,17839,23323,133,156
1169,31699,17839,6316,80,99
1169,31699,2812,11310,90,84
1169,23339,17839,6313,102,123
1169,23339,2812,11269,10,11
1169,2259,17839,6282,228,17
1169,2259,2812,11281,121,133
1169,2812,17839,6304,229,14
1162,31699,17839,29394,215,217
1162,31699,2812,34341,92,91
1162,2259,17839,29368,123,131
1162,2259,2812,34321,127,143
1162,23339,17839,29400,242,246
1162,23339,2812,34313,5,5
1162,2812,17839,29387,120,136
1167,31699,17839,59723,221,33
1167,31699,2812,64550,94,92
1167,2259,17839,59699,157,191
1167,2259,2812,64532,135,135
1167,23339,17839,59726,14,44
1167,23339,2812,64518,15,18
1167,2812,17839,59721,136,181
1175,31699,17839,42704,131,189
1175,31699,2812,47652,83,93
1175,2259,17839,42676,40,79
1175,2259,2812,47636,129,143
1175,23339,17839,42699,150,213
1175,23339,2812,47618,17,11
1168,31699,17839,253,31,72
1168,31699,2812,5158,97,93
1168,23339,17839,256,73,92
1168,23339,2812,5126,16,6
1168,2259,17839,215,204,235
1168,2259,2812,5140,133,131
1168,2812,17839,243,200,221
1173,31699,17839,30581,97,98
1173,31699,2812,35367,91,86
1173,23339,17839,30572,126,121
1173,23339,2812,35335,18,17
1173,2259,17839,30548,8,19
1173,2259,2812,35349,141,140
1173,2812,17839,30559,6,17
1181,2259,17839,10455,146,158
1181,31699,17839,10491,230,236
1181,31699,2812,15399,92,88
1181,23339,17839,10487,5,3
1181,23339,2812,15362,18,20
1181,2812,17839,10474,132,157
1174,23339,17839,36629,112,148
1174,31699,17839,36638,82,106
1174,31699,2812,41514,91,90
1174,2259,17839,36614,249,19
1174,2259,2812,41488,131,132
1174,2812,17839,36634,241,14
1179,31699,17839,63884,39,51
1179,31699,2812,3625,90,83
1179,2259,17839,63874,185,200
1179,2259,2812,3601,137,141
1179,23339,17839,63889,63,78
1179,23339,2812,3591,12,16
1179,2812,17839,63881,183,205
1187,31699,17839,46885,191,196
1187,31699,2812,51751,90,91
1187,2259,17839,46848,87,104
1187,2259,2812,51732,129,135
1187,23339,17839,46872,211,230
1187,23339,2812,51718,16,9
1187,2812,17839,46867,86,102
1180,31699,17839,4417,34,37
1180,31699,2812,9256,92,91
1180,2259,17839,4375,197,200
1180,2259,2812,9237,133,129
1180,23339,17839,4418,72,49
1180,23339,2812,9222,11,17
1180,2812,17839,4403,198,180
1185,31699,17839,34749,226,233
1185,31699,2812,39974,89,93
1185,23339,17839,34749,249,255
1185,23339,2812,39938,19,12
1185,2259,17839,34715,122,148
1185,2259,2812,39953,134,135
1185,2812,17839,34740,121,126
1193,31699,17839,17738,228,241
1193,31699,2812,22571,84,93
1193,2259,17839,17720,157,147
1193,2259,2812,22545,127,129
1193,23339,17839,17752,8,10
1193,23339,2812,22529,21,11
1193,2812,17839,17739,130,142
1186,31699,17839,40812,218,215
1186,31699,2812,45609,93,94
1186,2259,17839,40782,129,140
1186,2259,2812,45588,137,137
1186,23339,17839,40808,246,254
1186,23339,2812,45575,16,17
1186,2812,17839,40796,125,138
1191,31699,17839,5608,55,34
1191,31699,2812,10794,84,88
1191,2259,17839,5576,205,209
1191,2259,2812,10765,127,134
1191,23339,17839,5612,74,72
1191,23339,2812,10761,3,10
1191,2812,17839,5594,205,200
1199,31699,17839,54141,210,205
1199,31699,2812,58921,91,84
1199,2259,17839,54121,117,110
1199,2259,2812,58897,135,121
1199,23339,17839,54142,248,224
1199,23339,2812,58886,18,4
1199,2812,17839,54127,119,96
1192,2259,17839,11652,147,168
1192,2259,2812,16916,128,135
1192,31699,17839,11678,248,0
1192,31699,2812,16936,87,92
1192,23339,17839,11671,11,30
1192,23339,2812,16898,20,18
1192,2812,17839,11661,146,163
1197,31699,17839,42002,106,92
1197,31699,2812,47145,91,88
1197,2259,17839,41981,5,8
1197,2259,2812,47125,121,134
1197,23339,17839,42013,120,122
1197,23339,2812,47105,10,9
1197,2812,17839,41999,254,1
1205,31699,17839,25020,230,208
1205,31699,2812,30249,92,85
1205,2259,17839,24992,153,123
1205,2259,2812,30225,124,129
1205,23339,17839,25022,19,225
1205,23339,2812,30219,6,9
1205,2812,17839,25004,147,137
1198,31699,17839,48077,31,8
1198,31699,2812,53285,91,90
1198,2259,17839,48048,192,172
1198,2259,2812,53269,126,134
1198,23339,17839,48080,63,35
1198,23339,2812,53250,18,18
1198,2812,17839,48062,182,164
1203,31699,17839,12878,203,167
1203,31699,2812,17960,86,93
1203,2259,17839,12851,99,72
1203,2259,2812,17937,132,136
1203,23339,17839,12883,218,193
1203,23339,2812,17925,17,14
1203,2812,17839,12871,87,67
1211,31699,17839,61431,253,240
1211,31699,2812,1066,83,93
1211,2259,17839,61403,174,161
1211,2259,2812,1045,133,131
1211,23339,17839,61427,24,5
1211,23339,2812,1035,14,11
1211,2812,17839,61416,157,155
1204,31699,17839,18947,86,66
1204,31699,2812,24104,88,94
1204,23339,17839,18949,113,79
1204,23339,2812,24070,19,16
1204,2259,17839,18922,1,216
1204,2259,2812,24085,127,135
1204,2812,17839,18934,5,220
1209,31699,17839,49292,104,96
1209,31699,2812,54313,87,91
1209,2259,17839,49264,33,249
1209,2259,2812,54293,127,143
1209,23339,17839,49298,134,118
1209,23339,2812,54278,16,22
1209,2812,17839,49282,5,254
1217,31699,17839,32307,119,89
1217,31699,2812,37413,93,92
1217,2259,17839,32277,45,2
1217,2259,2812,37393,142,129
1217,23339,17839,32304,165,117
1217,23339,2812,37377,17,19
1217,2812,17839,32290,40,8
1210,31699,17839,55359,42,27
1210,31699,2812,60456,93,92
1210,23339,17839,55363,62,49
1210,23339,2812,60419,14,20
1210,2259,17839,55327,204,182
1210,2259,2812,60437,134,134
1210,2812,17839,55346,207,180
1215,31699,17839,20166,169,121
1215,31699,2812,25132,91,93
1215,2259,17839,20134,77,37
1215,2259,2812,25108,128,146
1215,23339,17839,20172,190,148
1215,23339,2812,25094,16,11
1215,2812,17839,20156,80,34
1223,31699,17839,3195,163,103
1223,31699,2812,8234,92,100
1223,23339,17839,3194,194,138
1223,23339,2812,8195,10,17
1223,2259,17839,3162,77,32
1223,2259,2812,8213,127,135
1223,2812,17839,3179,73,38
1216,31699,17839,26240,31,13
1216,31699,2812,31276,92,92
1216,23339,17839,26235,76,31
1216,23339,2812,31238,8,8
1216,2259,17839,26206,201,171
1216,2259,2812,31249,126,129
1216,2812,17839,26225,203,158
1221,31699,17839,56582,164,140
1221,31699,2812,61479,93,91
1221,23339,17839,56593,188,149
1221,23339,2812,61449,17,10
1221,2259,17839,56558,81,35
1221,2259,2812,61457,141,130
1221,2812,17839,56573,77,35
1229,31699,17839,39611,239,224
1229,31699,2812,44588,93,91
1229,2259,17839,39572,161,131
1229,2259,2812,44557,140,142
1229,23339,17839,39600,28,243
1229,23339,2812,44546,15,17
1229,2812,17839,39600,149,142
1222,31699,17839,62657,34,246
1222,31699,2812,2086,94,85
1222,2259,17839,62628,209,166
1222,2259,2812,2065,135,130
1222,23339,17839,62655,88,22
1222,23339,2812,2054,14,17
1222,2812,17839,62644,206,143
1227,31699,17839,27470,100,71
1227,31699,2812,32291,90,90
1227,2259,17839,27450,2,248
1227,2259,2812,32273,134,136
1227,23339,17839,27479,134,102
1227,23339,2812,32257,18,14
1227,2812,17839,27468,0,241
1235,31699,17839,10499,86,4
1235,31699,2812,15396,100,92
